# {"t_start": 1615914645.4501364, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
2.996,102,74198.519192,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0756.yaml,2.996000051498413,203,0,0,0,3.2351403,0.0
2.996,317,74209.610265,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0546.yaml,2.996000051498413,634,0,0,0,3.076121,0.0
2.996,198,74219.939035,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0551.yaml,2.996000051498413,396,0,0,0,3.092691,0.0
2.996,119,74224.15425,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0753.yaml,2.996000051498413,237,0,0,0,3.0685108,0.0
2.996,314,74235.083825,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0186.yaml,2.996000051498413,628,0,0,0,3.2210069,0.0
2.996,196,74241.86015,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0373.yaml,2.996000051498413,391,0,0,0,3.0826054,0.0
0.0,501,74262.296744,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0748.yaml,0,1001,0,0,0,2.6177998,0.0
2.996,99,74265.778846,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0349.yaml,2.996000051498413,197,0,0,0,3.1486137,0.0
2.996,225,74273.430422,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0397.yaml,2.996000051498413,449,0,0,0,3.0797176,0.0
2.996,120,74277.57685,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0440.yaml,2.996000051498413,240,0,0,0,2.9129071,0.0
0.0,501,74298.731712,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0595.yaml,0,1001,0,0,0,3.2070413,0.0
0.0,501,74315.764187,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0542.yaml,0,1001,0,0,0,2.3982382,0.0
2.996,482,74335.459562,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0420.yaml,2.996000051498413,963,0,0,0,2.7448363,0.0
2.996,175,74341.219295,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0910.yaml,2.996000051498413,349,0,0,0,2.9355245,0.0
2.996,192,74347.120502,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0428.yaml,2.996000051498413,384,0,0,0,2.7335658,0.0
0.0,501,74363.465561,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0513.yaml,0,1001,0,0,0,2.9403665,0.0
2.996,104,74370.716599,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0205.yaml,2.996000051498413,208,0,0,0,2.930688,0.0
2.996,106,74374.441033,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0315.yaml,2.996000051498413,211,0,0,0,3.2002828,0.0
2.996,125,74378.843772,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0557.yaml,2.996000051498413,249,0,0,0,3.1808646,0.0
2.996,210,74385.8674,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0653.yaml,2.996000051498413,419,0,0,0,2.8924577,0.0
2.996,319,74396.646025,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0600.yaml,2.996000051498413,637,0,0,0,2.7665734,0.0
2.996,96,74399.794752,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0756.yaml,2.996000051498413,192,0,0,0,3.2887137,0.0
2.996,128,74407.741777,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0136.yaml,2.996000051498413,255,0,0,0,3.0661075,0.0
0.0,501,74425.156303,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0993.yaml,0,1001,0,0,0,2.1125734,0.0
2.996,125,74429.618342,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0327.yaml,2.996000051498413,250,0,0,0,2.9538808,0.0
2.996,242,74438.155129,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0509.yaml,2.996000051498413,484,0,0,0,3.0889583,0.0
2.996,100,74441.665061,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0798.yaml,2.996000051498413,199,0,0,0,2.9864814,0.0
2.996,121,74449.634978,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0583.yaml,2.996000051498413,241,0,0,0,3.2131433,0.0
2.996,130,74454.090215,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0672.yaml,2.996000051498413,260,0,0,0,2.8310945,0.0
2.996,206,74460.678179,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0062.yaml,2.996000051498413,412,0,0,0,2.9300714,0.0
2.996,293,74470.708389,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0052.yaml,2.996000051498413,585,0,0,0,2.7614532,0.0
2.996,123,74475.141917,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0864.yaml,2.996000051498413,246,0,0,0,2.9915252,0.0
2.996,175,74484.995342,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0195.yaml,2.996000051498413,349,0,0,0,2.704979,0.0
2.996,122,74489.317549,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0305.yaml,2.996000051498413,244,0,0,0,3.1441898,0.0
0.0,501,74506.402036,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0526.yaml,0,1001,0,0,0,2.3754957,0.0
2.996,119,74510.629061,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0672.yaml,2.996000051498413,238,0,0,0,3.18207,0.0
2.996,131,74515.222331,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0701.yaml,2.996000051498413,261,0,0,0,3.103768,0.0
2.996,206,74525.777524,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0864.yaml,0,0,0,0,0,0.0,0.0
2.996,121,74529.524491,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0761.yaml,0,0,0,0,0,0.0,0.0
2.996,196,74536.310186,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0515.yaml,2.996000051498413,392,0,0,0,2.8441322,0.0
2.996,359,74548.595244,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0988.yaml,2.996000051498413,718,0,0,0,3.243706,0.0
0.0,501,74568.838387,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0797.yaml,0,1001,0,0,0,2.070102,0.0
2.996,154,74573.997872,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0714.yaml,2.996000051498413,308,0,0,0,3.2833822,0.0
2.996,128,74577.986647,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0900.yaml,0,0,0,0,0,0.0,0.0
2.996,110,74581.619412,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0084.yaml,2.996000051498413,220,0,0,0,3.084525,0.0
2.996,187,74587.758614,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0928.yaml,2.996000051498413,373,0,0,0,2.9656816,0.0
0.0,501,74608.277177,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0221.yaml,0,1001,0,0,0,2.491036,0.0
0.0,501,74625.198939,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0905.yaml,0,1001,0,0,0,3.18259,0.0
2.996,227,74636.624792,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0104.yaml,2.996000051498413,453,0,0,0,2.9732819,0.0
2.996,116,74640.527382,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0270.yaml,2.996000051498413,231,0,0,0,3.176902,0.0
0.0,501,74657.694946,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0740.yaml,0,1001,0,0,0,2.1446624,0.0
2.996,313,74671.67722,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0926.yaml,2.996000051498413,626,0,0,0,2.795536,0.0
2.996,254,74680.047461,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0004.yaml,2.996000051498413,508,0,0,0,3.0636923,0.0
2.996,134,74684.428554,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0168.yaml,2.996000051498413,267,0,0,0,3.2297447,0.0
2.996,143,74689.17894,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0160.yaml,2.996000051498413,286,0,0,0,3.2172775,0.0
2.996,225,74696.889574,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0092.yaml,2.996000051498413,449,0,0,0,2.9510448,0.0
2.996,170,74702.742101,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0899.yaml,2.996000051498413,340,0,0,0,2.9860337,0.0
2.996,163,74711.898986,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0571.yaml,2.996000051498413,325,0,0,0,3.2377236,0.0
2.996,170,74717.629779,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0790.yaml,0,0,0,0,0,0.0,0.0
2.996,98,74720.557599,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0603.yaml,2.996000051498413,195,0,0,0,3.1503851,0.0
2.996,135,74724.272834,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0748.yaml,2.996000051498413,270,0,0,0,3.0421224,0.0
2.996,304,74734.15701,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0281.yaml,2.996000051498413,608,0,0,0,2.9423695,0.0
2.996,119,74737.805637,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0030.yaml,2.996000051498413,238,0,0,0,3.1580136,0.0
2.996,103,74744.918035,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0899.yaml,2.996000051498413,206,0,0,0,3.0750024,0.0
2.996,124,74749.043687,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0301.yaml,2.996000051498413,247,0,0,0,3.256712,0.0
2.996,116,74753.094718,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0007.yaml,2.996000051498413,231,0,0,0,3.0561504,0.0
2.996,121,74757.198516,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0755.yaml,2.996000051498413,241,0,0,0,3.13913,0.0
2.996,138,74762.086145,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0853.yaml,2.996000051498413,275,0,0,0,3.2431135,0.0
2.996,127,74766.604466,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0962.yaml,2.996000051498413,254,0,0,0,3.113701,0.0
2.996,260,74775.366393,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0864.yaml,2.996000051498413,519,0,0,0,2.899794,0.0
2.996,196,74785.342807,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0133.yaml,0,0,0,0,0,0.0,0.0
2.996,100,74788.697167,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0053.yaml,2.996000051498413,199,0,0,0,3.168701,0.0
2.996,150,74793.773821,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0189.yaml,2.996000051498413,299,0,0,0,3.2650673,0.0
2.996,104,74797.047922,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0246.yaml,0,0,0,0,0,0.0,0.0
2.996,91,74800.108775,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0759.yaml,2.996000051498413,182,0,0,0,3.0976658,0.0
2.996,131,74804.351453,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0633.yaml,0,0,0,0,0,0.0,0.0
2.996,127,74808.785728,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0402.yaml,2.996000051498413,254,0,0,0,3.0043314,0.0
2.996,143,74813.314867,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0829.yaml,0,0,0,0,0,0.0,0.0
2.996,165,74822.567702,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0447.yaml,2.996000051498413,330,0,0,0,3.1750276,0.0
2.996,428,74837.035846,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0359.yaml,2.996000051498413,855,0,0,0,2.9742541,0.0
2.996,145,74841.947381,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0133.yaml,2.996000051498413,290,0,0,0,3.0811439,0.0
2.996,313,74856.067955,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0812.yaml,0,0,0,0,0,0.0,0.0
2.996,196,74862.675749,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0377.yaml,2.996000051498413,391,0,0,0,2.9742856,0.0
2.996,152,74867.626644,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0865.yaml,2.996000051498413,304,0,0,0,3.0949974,0.0
2.996,157,74872.937424,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0896.yaml,2.996000051498413,314,0,0,0,2.7768939,0.0
0.0,501,74893.787982,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0748.yaml,0,1001,0,0,0,2.0939806,0.0
2.996,440,74908.421161,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0946.yaml,2.996000051498413,880,0,0,0,2.9383762,0.0
2.996,152,74913.457992,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0317.yaml,2.996000051498413,303,0,0,0,3.2012224,0.0
2.996,121,74917.670148,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0812.yaml,2.996000051498413,241,0,0,0,3.1347241,0.0
2.996,94,74920.880505,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0895.yaml,2.996000051498413,187,0,0,0,3.1284,0.0
2.996,90,74924.030259,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0844.yaml,2.996000051498413,179,0,0,0,3.207442,0.0
2.996,130,74931.695359,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0961.yaml,0,0,0,0,0,0.0,0.0
2.996,164,74936.923436,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0700.yaml,2.996000051498413,328,0,0,0,3.041482,0.0
2.996,298,74946.976187,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0582.yaml,2.996000051498413,595,0,0,0,2.9893675,0.0
2.996,86,74949.885845,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0476.yaml,2.996000051498413,172,0,0,0,3.3258045,0.0
2.996,200,74956.457106,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0502.yaml,2.996000051498413,399,0,0,0,3.0356138,0.0
2.996,138,74961.054698,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0472.yaml,0,0,0,0,0,0.0,0.0
2.996,168,74970.455405,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0771.yaml,2.996000051498413,335,0,0,0,3.145508,0.0
2.996,143,74975.105028,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0439.yaml,0,0,0,0,0,0.0,0.0
2.996,106,74978.879725,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0958.yaml,2.996000051498413,211,0,0,0,3.1529784,0.0
2.996,196,74985.476326,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0310.yaml,0,0,0,0,0,0.0,0.0
2.996,233,74993.218379,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0402.yaml,2.996000051498413,466,0,0,0,2.9836671,0.0
2.996,162,74998.570381,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0073.yaml,2.996000051498413,324,0,0,0,3.0353866,0.0
2.996,313,75012.159918,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0671.yaml,0,0,0,0,0,0.0,0.0
2.996,109,75015.886566,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0457.yaml,2.996000051498413,218,0,0,0,2.973612,0.0
2.996,106,75019.171922,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0185.yaml,2.996000051498413,212,0,0,0,3.132895,0.0
2.996,117,75022.916879,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0278.yaml,2.996000051498413,234,0,0,0,3.286058,0.0
2.996,120,75027.099809,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0857.yaml,2.996000051498413,240,0,0,0,2.735834,0.0
2.996,284,75040.319338,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0041.yaml,2.996000051498413,568,0,0,0,3.1908295,0.0
2.996,103,75043.66618,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0416.yaml,2.996000051498413,205,0,0,0,3.1127357,0.0
2.996,138,75048.110129,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0023.yaml,2.996000051498413,276,0,0,0,2.929594,0.0
2.996,163,75053.480959,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0460.yaml,2.996000051498413,325,0,0,0,3.358579,0.0
2.996,120,75057.715417,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0259.yaml,2.996000051498413,240,0,0,0,3.3226025,0.0
2.996,137,75062.398808,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0544.yaml,2.996000051498413,274,0,0,0,3.1558354,0.0
0.0,501,75082.979159,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0200.yaml,0,1001,0,0,0,2.1081297,0.0
2.996,117,75087.153491,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0254.yaml,2.996000051498413,233,0,0,0,3.2010093,0.0
2.996,174,75093.282811,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0860.yaml,2.996000051498413,348,0,0,0,3.0579088,0.0
2.996,191,75100.007565,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0388.yaml,2.996000051498413,382,0,0,0,2.9145358,0.0
2.996,156,75105.280133,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0110.yaml,2.996000051498413,311,0,0,0,2.811888,0.0
2.996,113,75109.028507,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0941.yaml,2.996000051498413,226,0,0,0,3.252269,0.0
