# {"t_start": 1615914645.4528723, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,64220.111561,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0981.yaml,0,1001,0,0,0,2.9235578,0.0
2.996,152,64225.281477,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0256.yaml,2.996000051498413,303,0,0,0,2.5741293,0.0
0.0,501,64246.004976,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0444.yaml,0,1001,0,0,0,2.408001,0.0
0.0,501,64262.368705,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0740.yaml,0,1001,0,0,0,1.9783958,0.0
2.996,162,64267.814015,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0965.yaml,2.996000051498413,323,0,0,0,3.3064656,0.0
0.0,501,64288.281539,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0837.yaml,0,1001,0,0,0,0.7910048,0.0
0.0,501,64305.156677,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0594.yaml,0,1001,0,0,0,1.9711733,0.0
2.996,187,64315.076323,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0068.yaml,2.996000051498413,373,0,0,0,2.2072248,0.0
0.0,501,64332.694668,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0211.yaml,0,1001,0,0,0,1.5768102,0.0
2.996,152,64337.790519,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0094.yaml,0,0,0,0,0,0.0,0.0
2.996,147,64342.941444,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0952.yaml,2.996000051498413,294,0,0,0,3.441318,0.0
0.0,501,64363.501222,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0209.yaml,0,1001,0,0,0,1.7467709,0.0
2.996,180,64369.668478,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0801.yaml,2.996000051498413,359,0,0,0,2.61379,0.0
2.996,305,64379.94815,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0193.yaml,2.996000051498413,609,0,0,0,2.5433397,0.0
0.0,501,64399.915972,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0487.yaml,0,1001,0,0,0,0.97677314,0.0
2.996,160,64405.071185,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0777.yaml,0,0,0,0,0,0.0,0.0
2.996,98,64408.413816,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0752.yaml,2.996000051498413,196,0,0,0,2.422578,0.0
0.0,501,64429.075101,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0163.yaml,0,1001,0,0,0,2.103371,0.0
0.0,501,64445.036362,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0683.yaml,0,1001,0,0,0,2.431311,0.0
0.0,501,64465.606002,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0611.yaml,0,1001,0,0,0,1.9662689,0.0
2.996,130,64470.179147,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0314.yaml,2.996000051498413,260,0,0,0,3.3788147,0.0
0.0,501,64486.979113,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0409.yaml,0,1001,0,0,0,2.4770555,0.0
0.0,501,64507.361097,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0099.yaml,0,1001,0,0,0,1.9966723,0.0
0.0,501,64524.576485,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0735.yaml,0,1001,0,0,0,0.7349118,0.0
0.0,501,64544.368656,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0026.yaml,0,1001,0,0,0,1.1350942,0.0
2.996,232,64551.706917,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0179.yaml,2.996000051498413,463,0,0,0,2.6334386,0.0
2.996,109,64554.927471,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0650.yaml,2.996000051498413,217,0,0,0,2.839973,0.0
0.0,501,64574.739451,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0894.yaml,0,1001,0,0,0,1.5408604,0.0
2.996,382,64588.123776,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0090.yaml,2.996000051498413,764,0,0,0,3.0267563,0.0
0.0,501,64605.153597,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0814.yaml,0,1001,0,0,0,2.5491369,0.0
0.0,501,64625.677688,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0308.yaml,0,1001,0,0,0,1.2479597,0.0
2.996,410,64639.897727,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0976.yaml,2.996000051498413,819,0,0,0,3.055251,0.0
2.996,240,64651.907259,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0646.yaml,2.996000051498413,479,0,0,0,2.4419131,0.0
2.996,238,64660.205058,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0597.yaml,0,0,0,0,0,0.0,0.0
2.996,105,64664.95498,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0494.yaml,2.996000051498413,209,0,0,0,2.3347945,0.0
0.0,501,64682.501969,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0082.yaml,0,1001,0,0,0,1.173787,0.0
2.996,119,64690.253173,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0361.yaml,2.996000051498413,237,0,0,0,2.4428253,0.0
0.0,501,64706.98176,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0555.yaml,0,1001,0,0,0,1.1365416,0.0
0.0,501,64727.551103,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0345.yaml,0,1001,0,0,0,2.0905347,0.0
2.996,141,64732.24587,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0179.yaml,2.996000051498413,282,0,0,0,3.165926,0.0
2.996,271,64740.942083,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0083.yaml,0,0,0,0,0,0.0,0.0
0.0,501,64758.164042,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0467.yaml,0,1001,0,0,0,2.8127117,0.0
0.0,501,64778.088784,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0740.yaml,0,1001,0,0,0,2.062571,0.0
2.996,156,64783.315359,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0571.yaml,2.996000051498413,312,0,0,0,2.5719953,0.0
2.996,342,64794.500478,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0047.yaml,2.996000051498413,683,0,0,0,2.899229,0.0
0.0,501,64814.626475,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0634.yaml,0,1001,0,0,0,1.3925562,0.0
2.996,135,64818.993842,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0548.yaml,2.996000051498413,270,0,0,0,2.2996233,0.0
0.0,501,64839.445623,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0735.yaml,0,1001,0,0,0,2.5631466,0.0
2.996,242,64847.238347,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0077.yaml,0,0,0,0,0,0.0,0.0
2.996,225,64854.932908,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0355.yaml,2.996000051498413,449,0,0,0,3.2925181,0.0
0.0,501,64875.643059,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0165.yaml,0,1001,0,0,0,0.98814297,0.0
2.996,254,64884.148462,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0261.yaml,2.996000051498413,508,0,0,0,2.480591,0.0
2.996,193,64890.83392,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0896.yaml,2.996000051498413,385,0,0,0,3.012676,0.0
2.996,246,64898.95382,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0046.yaml,2.996000051498413,492,0,0,0,2.6338801,0.0
0.0,501,64920.133171,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0551.yaml,0,1001,0,0,0,1.1894059,0.0
2.996,364,64932.792031,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0119.yaml,2.996000051498413,728,0,0,0,2.341186,0.0
0.0,501,64953.722435,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0681.yaml,0,1001,0,0,0,1.0625862,0.0
2.996,231,64961.680709,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0268.yaml,2.996000051498413,462,0,0,0,3.1117272,0.0
0.0,501,64978.283803,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0195.yaml,0,1001,0,0,0,1.9141554,0.0
2.996,464,64997.459543,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0897.yaml,2.996000051498413,927,0,0,0,2.9038844,0.0
0.0,501,65014.324651,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0847.yaml,0,1001,0,0,0,1.7645683,0.0
2.996,111,65017.865931,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0537.yaml,2.996000051498413,221,0,0,0,2.9637117,0.0
0.0,501,65038.775483,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0139.yaml,0,1001,0,0,0,1.943638,0.0
0.0,501,65055.933296,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0428.yaml,0,1001,0,0,0,1.7127659,0.0
0.0,501,65076.582911,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0908.yaml,0,1001,0,0,0,1.0526857,0.0
0.0,501,65093.362335,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0836.yaml,0,1001,0,0,0,1.8243352,0.0
2.996,130,65101.3663,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0923.yaml,2.996000051498413,259,0,0,0,3.0186381,0.0
2.996,374,65114.469541,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0330.yaml,2.996000051498413,747,0,0,0,2.8952093,0.0
0.0,501,65131.879752,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0032.yaml,0,1001,0,0,0,1.8122926,0.0
2.996,240,65143.019957,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0545.yaml,0,0,0,0,0,0.0,0.0
2.996,461,65158.403689,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0303.yaml,2.996000051498413,922,0,0,0,3.2045445,0.0
2.996,141,65163.104497,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0043.yaml,2.996000051498413,281,0,0,0,3.207994,0.0
2.996,132,65167.664505,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0730.yaml,2.996000051498413,264,0,0,0,2.4172063,0.0
2.996,187,65177.364812,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0422.yaml,0,0,0,0,0,0.0,0.0
0.0,501,65195.090727,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0170.yaml,0,1001,0,0,0,1.3800865,0.0
0.0,501,65216.260204,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0331.yaml,0,1001,0,0,0,1.1738551,0.0
2.996,169,65221.947385,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0466.yaml,0,0,0,0,0,0.0,0.0
2.996,221,65229.705454,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0989.yaml,2.996000051498413,442,0,0,0,2.0700214,0.0
0.0,501,65247.102166,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0393.yaml,0,1001,0,0,0,2.3500206,0.0
0.0,501,65268.147888,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0599.yaml,0,1001,0,0,0,2.0235152,0.0
2.996,465,65283.577923,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0427.yaml,0,0,0,0,0,0.0,0.0
2.996,446,65301.790018,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0555.yaml,2.996000051498413,892,0,0,0,3.2512882,0.0
0.0,501,65317.752494,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0695.yaml,0,1001,0,0,0,1.8140419,0.0
2.996,210,65328.298819,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0561.yaml,0,0,0,0,0,0.0,0.0
0.0,501,65344.092728,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0502.yaml,0,1001,0,0,0,1.8283225,0.0
0.0,501,65363.971179,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0456.yaml,0,1001,0,0,0,1.9547154,0.0
0.0,501,65380.434147,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0242.yaml,0,1001,0,0,0,1.2292161,0.0
0.0,501,65401.307787,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0637.yaml,0,1001,0,0,0,1.5128381,0.0
2.996,180,65407.410072,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0693.yaml,0,0,0,0,0,0.0,0.0
2.996,305,65417.2445,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0091.yaml,0,0,0,0,0,0.0,0.0
2.996,351,65428.776647,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0765.yaml,2.996000051498413,702,0,0,0,2.3415296,0.0
2.996,130,65436.471537,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0642.yaml,0,0,0,0,0,0.0,0.0
0.0,501,65453.445394,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0835.yaml,0,1001,0,0,0,1.0063761,0.0
0.0,501,65474.501244,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0583.yaml,0,1001,0,0,0,1.614531,0.0
0.0,501,65491.210383,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0345.yaml,0,1001,0,0,0,1.7460139,0.0
0.0,501,65510.482766,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0066.yaml,0,1001,0,0,0,1.7812097,0.0
0.0,501,65527.41855,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0735.yaml,0,1001,0,0,0,1.2261579,0.0
0.0,501,65548.086135,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0321.yaml,0,1001,0,0,0,1.7923639,0.0
0.0,501,65564.816027,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0855.yaml,0,1001,0,0,0,1.8665271,0.0
2.996,161,65569.646536,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0247.yaml,2.996000051498413,322,0,0,0,2.930678,0.0
2.996,479,65589.440002,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0841.yaml,2.996000051498413,958,0,0,0,3.216824,0.0
2.996,196,65595.905539,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0709.yaml,2.996000051498413,392,0,0,0,2.770476,0.0
2.996,157,65601.055638,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0463.yaml,2.996000051498413,313,0,0,0,3.1156683,0.0
0.0,501,65622.270443,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0168.yaml,0,1001,0,0,0,1.7373239,0.0
2.996,93,65625.526254,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0598.yaml,2.996000051498413,185,0,0,0,2.4202008,0.0
0.0,501,65642.833388,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0377.yaml,0,1001,0,0,0,1.5894068,0.0
2.996,190,65649.491779,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0091.yaml,2.996000051498413,379,0,0,0,3.0480793,0.0
2.996,405,65666.714459,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0653.yaml,2.996000051498413,809,0,0,0,2.9395058,0.0
2.996,254,65674.509573,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0429.yaml,0,0,0,0,0,0.0,0.0
2.996,451,65689.716512,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0452.yaml,2.996000051498413,902,0,0,0,2.522762,0.0
2.996,351,65704.633915,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0147.yaml,0,0,0,0,0,0.0,0.0
0.0,501,65721.804141,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0208.yaml,0,1001,0,0,0,0.93538165,0.0
2.996,293,65735.711389,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0738.yaml,2.996000051498413,585,0,0,0,3.294388,0.0
2.996,350,65748.035503,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0356.yaml,2.996000051498413,699,0,0,0,2.6029367,0.0
0.0,501,65765.174887,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0648.yaml,0,1001,0,0,0,1.7451756,0.0
0.0,501,65786.152071,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0974.yaml,0,1001,0,0,0,1.163115,0.0
2.996,497,65804.124998,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0063.yaml,2.996000051498413,993,0,0,0,2.5126293,0.0
0.0,501,65824.638455,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0019.yaml,0,1001,0,0,0,2.2439682,0.0
0.0,501,65841.574155,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0614.yaml,0,1001,0,0,0,2.6528296,0.0
0.0,501,65862.695026,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0200.yaml,0,1001,0,0,0,1.1757535,0.0
2.996,186,65869.242502,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0312.yaml,2.996000051498413,371,0,0,0,3.3579528,0.0
0.0,501,65889.913341,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0902.yaml,0,1001,0,0,0,2.0170088,0.0
0.0,501,65906.650744,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0250.yaml,0,1001,0,0,0,2.3408642,0.0
2.996,162,65912.154468,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0644.yaml,2.996000051498413,324,0,0,0,3.0363057,0.0
2.996,259,65924.241376,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0540.yaml,2.996000051498413,517,0,0,0,3.050877,0.0
0.0,501,65941.373101,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0185.yaml,0,1001,0,0,0,1.3876103,0.0
2.996,175,65947.248466,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0249.yaml,2.996000051498413,349,0,0,0,3.2212188,0.0
2.996,350,65962.309282,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0945.yaml,0,0,0,0,0,0.0,0.0
2.996,108,65966.111948,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0206.yaml,2.996000051498413,215,0,0,0,2.9839406,0.0
2.996,412,65979.800419,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0312.yaml,2.996000051498413,823,0,0,0,2.9985483,0.0
2.996,218,65986.920715,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0051.yaml,2.996000051498413,435,0,0,0,3.2913103,0.0
2.996,130,65991.279546,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0618.yaml,0,0,0,0,0,0.0,0.0
0.0,501,66012.012385,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0033.yaml,0,1001,0,0,0,2.1592267,0.0
0.0,501,66029.379325,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0891.yaml,0,1001,0,0,0,1.7745848,0.0
2.996,428,66047.587354,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0379.yaml,2.996000051498413,856,0,0,0,2.9891016,0.0
2.996,148,66052.739475,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0382.yaml,2.996000051498413,296,0,0,0,3.0033326,0.0
