# {"t_start": 1585926839.8934836, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
1.7942,115,7548.96902,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7549.934324,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7550.914593,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7551.985323,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7575.022732,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7576.157809,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7577.136413,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7578.116872,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7579.097034,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],1.2383000869303942
0,115,7580.068422,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7581.034373,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7582.031957,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7583.040336,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7604.936163,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7605.917673,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7606.878316,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7607.849493,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],1.2383000869303942
0,115,7608.816432,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7609.807887,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7610.774582,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7611.734498,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7612.703256,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7634.636475,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7635.611519,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7636.581363,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7637.558282,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7638.528011,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7639.489509,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7640.490284,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7641.452683,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7663.482903,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7664.439914,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7665.439988,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7666.410531,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7667.384321,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7668.346034,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7669.320995,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7670.31915,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7671.290702,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],1.2383000869303942
0,115,7693.269134,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7694.247484,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7695.228304,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7696.229297,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7697.205853,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7698.1764,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7699.164579,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7700.132417,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7701.110608,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7723.05645,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7724.026577,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7725.002193,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7726.021784,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7726.993213,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7727.94862,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7728.911253,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7729.875366,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7751.801919,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7752.774729,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
4.991,115,7753.769543,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7754.742521,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7755.712797,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7756.669579,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7757.653207,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7758.632909,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7759.604522,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7781.554843,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7782.537664,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7783.526943,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7784.510393,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7785.483179,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7786.454859,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7787.458348,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7788.425317,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7789.406631,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7811.422552,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7812.394084,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7813.39286,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7814.382998,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7815.366123,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7816.338733,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7817.317516,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7818.300869,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7819.301613,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7841.585837,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7842.554224,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7843.583018,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7844.56145,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7845.543725,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7846.544942,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7847.518055,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7848.483609,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7870.51294,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7871.48333,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7872.449825,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7873.434476,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7874.418495,3.3886001110076904,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7875.385602,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],2.936600142158568
1.7942,115,7876.405963,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7877.369699,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7878.354113,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],1.2383000869303942
0,115,7900.42677,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7901.382405,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7902.345909,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7903.347515,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7904.325446,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],1.2383000869303942
1.7942,115,7905.300163,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7906.270734,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7907.265684,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7908.234931,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7930.277917,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7931.243653,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7932.211375,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],1.2383000869303942
1.7942,115,7933.210349,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7934.217797,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7935.231362,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7936.202549,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
4.991,115,7937.203398,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7959.405455,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7960.380593,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7961.383177,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7962.357402,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7963.322534,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7964.297781,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7965.254761,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7966.245345,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7967.241852,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7989.407483,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7990.376232,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7991.347929,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7992.322055,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7993.318663,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7994.292419,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7995.262858,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7996.27162,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7997.248832,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8019.300205,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8020.274127,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8021.237689,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8022.212079,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8023.184458,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8024.205586,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8025.181,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.6943,115,8026.142094,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8048.251836,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8049.237044,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8050.221054,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],1.2383000869303942
1.7942,115,8051.193787,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8052.158826,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8053.178131,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8054.220789,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8055.199987,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8056.177797,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8078.244574,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8079.220632,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8080.184404,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8081.155081,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8082.123703,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],1.2383000869303942
1.7942,115,8083.104221,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8084.079451,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8085.065478,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8086.036222,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8108.100942,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8109.067879,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8110.057788,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8111.076512,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8112.065035,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8113.061818,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8114.03215,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8115.008605,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8115.966093,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],1.2383002061396837
1.7942,115,8138.183703,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8139.169133,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8140.157368,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8141.128929,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8142.111511,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8143.101967,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8144.075212,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8145.096022,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8167.290132,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8168.263236,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8169.222363,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8170.196832,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8171.183093,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8172.166825,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8173.143566,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8174.131894,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8175.102288,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8197.224244,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8198.198044,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8199.155974,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8200.12191,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8201.11365,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8202.085166,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8203.057104,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8204.034801,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
