# {"t_start": 1585926839.903642, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
1.7942,115,8048.241661,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8049.226982,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8050.210871,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8051.183517,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8052.148634,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8053.168077,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8054.2105,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8055.189854,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8056.167754,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8078.234668,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8079.21072,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8080.174192,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8081.144729,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8082.113604,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8083.09349,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8084.06955,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8085.055353,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8086.025945,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8108.090771,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
4.991,115,8109.057765,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8110.047629,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.535000206902623
0,115,8111.066216,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8112.054865,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8113.05189,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8114.021799,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8114.99848,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8115.95589,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8138.173476,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8139.158647,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8140.147261,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8141.119372,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8142.101352,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8143.091795,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8144.065129,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8145.085918,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8167.279894,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8168.253275,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8169.21242,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8170.187352,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8171.172842,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8172.156748,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8173.133418,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8174.121758,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8175.092088,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8197.213975,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8198.187996,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8199.145298,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8200.111642,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8201.103265,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8202.074478,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8203.046913,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8204.024563,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8205.003811,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8227.052681,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8228.03286,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.534999730065465
1.7942,115,8229.000996,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8229.968958,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8230.931423,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8231.906716,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8232.951115,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
4.991,115,8233.917753,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8255.79667,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8256.77596,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8257.744656,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8258.715328,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8259.676089,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8260.644261,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8261.607041,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8262.59427,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8263.571455,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8285.594051,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8286.580866,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8287.596183,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8288.576491,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8289.552903,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8290.543503,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.535000206902623
1.7942,115,8291.549109,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8292.520117,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8293.508439,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8315.656755,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8316.631918,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8317.649274,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8318.618933,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8319.587766,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8320.550052,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8321.512223,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8322.495635,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8344.701908,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.535000206902623
1.7942,115,8345.695844,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8346.670733,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8347.644407,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.534999730065465
1.7942,115,8348.609809,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8349.588826,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8350.576139,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8351.54452,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8352.548066,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8374.671258,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8375.651984,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8376.650038,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8377.624692,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8378.624981,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.534999730065465
1.7942,115,8379.647719,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8380.618738,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8381.590616,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8382.554349,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8404.720771,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8405.683395,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8406.662712,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8407.632081,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8408.639307,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8409.608239,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8410.604115,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8411.569322,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8433.618333,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8434.583858,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8435.565145,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8436.540287,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8437.516126,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8438.473431,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8439.4362,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8440.415643,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8441.395122,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8463.49116,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
4.991,115,8464.489488,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8465.511951,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8466.504731,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8467.507867,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8468.525231,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8469.604358,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8470.637285,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8471.702271,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8495.577359,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8496.573729,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8497.552861,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.534999730065465
1.7942,115,8498.5202,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8499.492369,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8500.450371,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8501.412717,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8502.372933,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8503.335327,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.535000206902623
0,115,8526.051788,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8527.056942,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8528.02924,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
4.991,115,8528.987544,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8529.944674,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8530.913918,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8531.878205,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8532.849194,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8555.630126,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8556.625581,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8557.641431,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8558.611641,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8559.605111,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
4.991,115,8560.591183,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8561.590095,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8562.880306,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8564.017748,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8587.892571,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8589.260638,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8590.266753,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8591.267617,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8592.402349,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8593.460395,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8594.524642,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8595.52697,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8596.576223,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8619.955953,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.534999730065465
1.7942,115,8620.958883,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8622.026721,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.534999730065465
1.7942,115,8623.069186,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8624.065057,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8625.068765,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8626.101008,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8627.080046,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8650.673585,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8651.741937,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8652.7821,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.535000206902623
0,115,8653.79795,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8654.822872,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8655.844186,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8656.919938,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8657.978812,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8659.06532,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.535000206902623
0,115,8682.738258,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8683.714987,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8684.677581,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8685.649652,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8686.62837,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8687.59611,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8688.566103,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8689.533934,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8690.504599,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8713.199653,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8714.172218,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8715.144746,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8716.123945,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
